TimeMs, RunTime, MPS, Vbat, DeltaEnc
10026585, 1111, 0.9, 10.80, 4731
10029625, 1000, 1.0, 10.80, 4842
10041682, 10000, 0.1, 10.80, 3570
10048696, 5000, 0.2, 10.80, 4233
10054073, 3333, 0.3, 10.90, 4567
10058616, 2500, 0.4, 10.80, 4658
10062657, 2000, 0.5, 10.80, 4733
10066365, 1666, 0.6, 10.80, 4650
10069838, 1428, 0.7, 10.80, 4750
10073145, 1250, 0.8, 10.80, 4871
10076318, 1111, 0.9, 10.50, 4569
10079357, 1000, 1.0, 10.80, 4617
10091415, 10000, 0.1, 10.80, 3575
10098462, 5000, 0.2, 10.80, 4313
10103839, 3333, 0.3, 10.80, 4511
10108382, 2500, 0.4, 10.70, 4583
10112423, 2000, 0.5, 10.70, 4565
10116131, 1666, 0.6, 10.60, 4802
10119604, 1428, 0.7, 10.80, 4632
10122911, 1250, 0.8, 10.80, 4831
10126084, 1111, 0.9, 10.80, 4677
10129123, 1000, 1.0, 10.80, 4721
10141181, 10000, 0.1, 10.80, 3664
10148228, 5000, 0.2, 10.80, 4344
10153605, 3333, 0.3, 10.80, 4500
10158148, 2500, 0.4, 10.80, 4590
10162189, 2000, 0.5, 10.80, 4573
10165897, 1666, 0.6, 10.80, 4720
10169370, 1428, 0.7, 10.80, 4667
10172677, 1250, 0.8, 10.60, 4727
10175816, 1111, 0.9, 10.70, 4552
10178856, 1000, 1.0, 10.80, 4650
10190913, 10000, 0.1, 10.80, 3680
10197961, 5000, 0.2, 10.80, 4357
10203338, 3333, 0.3, 10.80, 4536
10207880, 2500, 0.4, 10.70, 4715
10211922, 2000, 0.5, 10.70, 4563
10215629, 1666, 0.6, 10.80, 4650
10219103, 1428, 0.7, 10.80, 4810
10222409, 1250, 0.8, 10.80, 4716
10225582, 1111, 0.9, 10.80, 4682
10228622, 1000, 1.0, 10.50, 4702
