Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
46.606, 0.000, 0.000, -0.015, -0.0030, 11.10
46.639, 0.000, 0.004, -0.029, -0.0018, 11.10
46.673, 0.000, 0.005, -0.030, -0.0006, 11.10
46.707, 0.000, 0.002, -0.010, -0.0002, 11.10
46.750, 0.000, 0.002, -0.010, 0.0002, 11.10
46.775, 0.000, -0.005, 0.020, -0.0006, 11.10
46.808, 0.000, -0.008, 0.029, -0.0018, 11.10
46.841, 0.000, -0.009, 0.030, -0.0030, 11.10
46.874, 0.000, -0.008, 0.020, -0.0038, 11.10
46.917, 0.000, -0.005, 0.005, -0.0040, 11.10
46.941, 0.000, -0.000, -0.015, -0.0034, 11.10
46.975, 0.000, 0.005, -0.034, -0.0020, 11.10
47.008, 0.000, 0.005, -0.030, -0.0008, 11.10
47.041, 0.000, 0.003, -0.015, -0.0002, 11.10
47.074, 0.000, 0.001, -0.005, 0.0000, 11.10
47.108, 0.000, -0.006, 0.025, -0.0010, 11.10
47.143, 0.000, -0.008, 0.029, -0.0022, 11.10
47.176, 0.000, -0.008, 0.025, -0.0032, 11.10
47.209, 0.000, -0.008, 0.020, -0.0040, 11.10
47.241, 0.000, -0.004, 0.000, -0.0040, 11.10
47.274, 0.000, -0.000, -0.015, -0.0034, 11.10
47.307, 0.000, 0.005, -0.034, -0.0020, 11.10
47.341, 0.000, 0.004, -0.025, -0.0010, 11.10
47.374, 0.000, 0.004, -0.020, -0.0002, 11.10
47.408, 0.000, -0.000, 0.000, -0.0002, 11.10
47.441, 0.000, -0.006, 0.025, -0.0012, 11.10
47.475, 0.000, -0.007, 0.025, -0.0022, 11.10
47.509, 0.000, -0.008, 0.025, -0.0032, 11.10
47.542, 0.000, -0.008, 0.020, -0.0040, 11.10
47.576, 0.000, -0.005, 0.005, -0.0042, 11.10
47.609, 0.000, -0.001, -0.015, -0.0036, 11.10
47.642, 0.000, 0.005, -0.034, -0.0022, 11.10
47.676, 0.000, 0.004, -0.025, -0.0012, 11.10
47.709, 0.000, 0.001, -0.010, -0.0008, 11.10
47.741, 0.000, 0.000, -0.005, -0.0006, 11.10
47.776, 0.000, -0.005, 0.020, -0.0014, 11.10
47.808, 0.000, -0.008, 0.029, -0.0026, 11.10
47.841, 0.000, -0.009, 0.025, -0.0036, 11.10
47.884, 0.000, -0.008, 0.020, -0.0044, 11.10
47.917, 0.000, -0.004, 0.000, -0.0044, 11.10
47.950, 0.000, -0.001, -0.015, -0.0038, 11.10
47.983, 0.000, 0.004, -0.034, -0.0024, 11.10
48.017, 0.000, 0.004, -0.025, -0.0014, 11.10
48.050, 0.000, 0.003, -0.020, -0.0006, 11.10
48.085, 0.000, 0.001, -0.005, -0.0004, 11.10
48.108, 0.400, 0.088, 0.030, 0.0144, 11.10
48.152, 0.400, 0.103, 0.029, 0.0292, 11.10
48.184, 0.400, 0.114, 0.045, 0.0434, 11.10
48.217, 0.400, 0.105, 0.141, 0.0537, 11.10
48.250, 0.400, 0.114, 0.147, 0.0638, 11.10
48.283, 0.400, 0.130, 0.126, 0.0748, 11.10
48.316, 0.400, 0.140, 0.127, 0.0857, 11.10
48.348, 0.400, 0.128, 0.222, 0.0928, 11.10
48.381, 0.400, 0.156, 0.136, 0.1034, 11.10
48.414, 0.400, 0.163, 0.152, 0.1133, 11.10
48.446, 0.400, 0.177, 0.136, 0.1238, 11.10
48.479, 0.400, 0.193, 0.113, 0.1353, 11.10
48.512, 0.400, 0.186, 0.187, 0.1438, 11.10
48.545, 0.400, 0.193, 0.197, 0.1520, 11.10
48.579, 0.400, 0.199, 0.206, 0.1597, 11.10
48.612, 0.400, 0.213, 0.177, 0.1687, 11.10
48.645, 0.400, 0.215, 0.206, 0.1764, 11.10
48.677, 0.400, 0.225, 0.197, 0.1845, 11.10
48.712, 0.400, 0.225, 0.232, 0.1912, 11.10
48.744, 0.400, 0.239, 0.201, 0.1992, 11.10
48.778, 0.400, 0.233, 0.258, 0.2049, 11.10
48.810, 0.400, 0.246, 0.230, 0.2117, 11.10
48.843, 0.400, 0.247, 0.253, 0.2176, 11.10
48.886, 0.400, 0.248, 0.273, 0.2227, 11.10
48.919, 0.400, 0.254, 0.270, 0.2279, 11.10
48.952, 0.400, 0.257, 0.278, 0.2328, 11.10
48.985, 0.400, 0.271, 0.240, 0.2392, 11.10
49.018, 0.400, 0.266, 0.288, 0.2437, 11.10
49.050, 0.400, 0.272, 0.283, 0.2483, 11.10
49.083, 0.400, 0.282, 0.260, 0.2540, 11.10
49.115, 0.400, 0.280, 0.293, 0.2582, 11.10
49.149, 0.400, 0.288, 0.275, 0.2633, 11.10
49.183, 0.400, 0.303, 0.232, 0.2700, 11.10
49.216, 0.400, 0.291, 0.313, 0.2734, 11.10
49.250, 0.400, 0.296, 0.304, 0.2773, 11.10
49.282, 0.400, 0.296, 0.323, 0.2804, 11.10
49.316, 0.400, 0.308, 0.284, 0.2850, 11.10
49.349, 0.400, 0.308, 0.303, 0.2889, 11.10
49.382, 0.400, 0.308, 0.318, 0.2921, 11.10
49.416, 0.400, 0.310, 0.324, 0.2952, 11.10
49.448, 0.400, 0.312, 0.328, 0.2981, 11.10
49.481, 0.400, 0.316, 0.324, 0.3011, 11.10
49.514, 0.400, 0.317, 0.333, 0.3038, 11.10
49.546, 0.400, 0.327, 0.303, 0.3077, 11.10
49.580, 0.400, 0.328, 0.314, 0.3111, 11.10
49.614, 0.400, 0.328, 0.328, 0.3140, 11.10
49.646, 0.400, 0.332, 0.324, 0.3170, 11.10
49.679, 0.400, 0.333, 0.333, 0.3197, 11.10
49.713, 0.400, 0.338, 0.323, 0.3228, 11.10
49.746, 0.400, 0.338, 0.338, 0.3252, 11.10
49.781, 0.400, 0.340, 0.338, 0.3277, 11.10
49.814, 0.400, 0.343, 0.338, 0.3302, 11.10
49.846, 0.400, 0.341, 0.354, 0.3320, 11.10
49.879, 0.400, 0.341, 0.364, 0.3335, 11.10
49.912, 0.400, 0.341, 0.368, 0.3348, 11.10
49.946, 0.400, 0.345, 0.359, 0.3364, 11.10
49.979, 0.400, 0.351, 0.338, 0.3389, 11.10
50.012, 0.400, 0.356, 0.328, 0.3418, 11.10
50.046, 0.400, 0.349, 0.369, 0.3430, 11.10
50.079, 0.400, 0.357, 0.343, 0.3453, 11.10
50.113, 0.400, 0.355, 0.359, 0.3470, 11.10
50.146, 0.400, 0.362, 0.338, 0.3494, 11.10
50.188, 0.400, 0.368, 0.323, 0.3525, 11.10
50.222, 0.400, 0.352, 0.404, 0.3523, 11.10
50.254, 0.400, 0.357, 0.382, 0.3531, 11.10
50.287, 0.400, 0.351, 0.409, 0.3527, 11.10
50.320, 0.400, 0.368, 0.338, 0.3552, 11.10
50.353, 0.400, 0.364, 0.364, 0.3566, 11.10
50.386, 0.400, 0.363, 0.374, 0.3577, 11.10
50.419, 0.400, 0.369, 0.353, 0.3595, 11.10
50.452, 0.400, 0.369, 0.359, 0.3612, 11.10
50.484, 0.400, 0.378, 0.328, 0.3641, 11.10
50.517, 0.400, 0.368, 0.384, 0.3647, 11.10
50.550, 0.400, 0.366, 0.394, 0.3650, 11.10
50.582, 0.400, 0.374, 0.363, 0.3664, 11.10
50.615, 0.400, 0.373, 0.374, 0.3675, 11.10
50.648, 0.400, 0.375, 0.368, 0.3688, 11.10
50.681, 0.400, 0.367, 0.409, 0.3684, 11.10
50.714, 0.400, 0.371, 0.389, 0.3689, 11.10
50.748, 0.400, 0.373, 0.382, 0.3696, 11.10
50.781, 0.400, 0.383, 0.343, 0.3718, 11.10
50.815, 0.400, 0.381, 0.363, 0.3733, 11.10
50.848, 0.400, 0.375, 0.394, 0.3736, 11.10
50.882, 0.400, 0.376, 0.389, 0.3740, 11.10
50.916, 0.400, 0.384, 0.358, 0.3757, 11.10
50.951, 0.400, 0.378, 0.389, 0.3761, 11.10
50.983, 0.400, 0.384, 0.368, 0.3774, 11.10
51.017, 0.400, 0.381, 0.384, 0.3781, 11.10
51.050, 0.400, 0.373, 0.419, 0.3773, 11.10
51.083, 0.400, 0.382, 0.382, 0.3780, 11.10
51.117, 0.400, 0.372, 0.424, 0.3771, 11.10
51.150, 0.400, 0.381, 0.382, 0.3778, 11.10
51.182, 0.400, 0.386, 0.364, 0.3792, 11.10
51.215, 0.400, 0.394, 0.338, 0.3817, 11.10
51.249, 0.400, 0.382, 0.397, 0.3818, 11.10
51.282, 0.400, 0.384, 0.389, 0.3822, 11.10
51.316, 0.400, 0.386, 0.382, 0.3830, 11.10
51.349, 0.400, 0.388, 0.379, 0.3838, 11.10
51.393, 0.400, 0.388, 0.384, 0.3844, 11.10
51.415, 0.400, 0.386, 0.392, 0.3848, 11.10
51.458, 0.400, 0.375, 0.439, 0.3832, 11.10
51.491, 0.400, 0.389, 0.377, 0.3841, 11.10
51.524, 0.400, 0.383, 0.404, 0.3839, 11.10
51.557, 0.400, 0.387, 0.389, 0.3844, 11.10
51.590, 0.400, 0.389, 0.382, 0.3851, 11.10
51.623, 0.400, 0.393, 0.369, 0.3863, 11.10
51.656, 0.400, 0.399, 0.348, 0.3884, 11.10
51.689, 0.400, 0.390, 0.394, 0.3886, 11.10
51.722, 0.400, 0.385, 0.414, 0.3881, 11.10
51.755, 0.400, 0.392, 0.382, 0.3888, 11.10
51.788, 0.400, 0.398, 0.364, 0.3902, 11.10
51.820, 0.400, 0.385, 0.422, 0.3894, 11.10
51.853, 0.400, 0.388, 0.404, 0.3892, 11.10
51.886, 0.400, 0.383, 0.424, 0.3882, 11.10
51.918, 0.400, 0.387, 0.407, 0.3880, 11.10
51.951, 0.400, 0.391, 0.389, 0.3884, 11.10
51.985, 0.400, 0.396, 0.368, 0.3897, 11.10
52.018, 0.400, 0.381, 0.434, 0.3883, 11.10
52.051, 0.400, 0.395, 0.374, 0.3894, 11.10
52.084, 0.400, 0.401, 0.353, 0.3913, 11.10
52.118, 0.400, 0.394, 0.389, 0.3917, 11.10
52.151, 0.400, 0.398, 0.373, 0.3928, 11.10
52.183, 0.400, 0.386, 0.429, 0.3916, 11.10
52.218, 0.400, 0.397, 0.379, 0.3925, 11.10
52.251, 0.400, 0.386, 0.426, 0.3914, 11.10
52.284, 0.400, 0.383, 0.434, 0.3901, 11.10
52.318, 0.400, 0.388, 0.407, 0.3898, 11.10
52.351, 0.400, 0.408, 0.323, 0.3929, 11.10
52.385, 0.400, 0.393, 0.399, 0.3929, 11.10
52.418, 0.400, 0.394, 0.397, 0.3930, 11.10
52.451, 0.400, 0.392, 0.404, 0.3929, 11.10
52.485, 0.400, 0.404, 0.353, 0.3947, 11.10
52.527, 0.400, 0.396, 0.394, 0.3950, 11.10
52.551, 0.400, 0.389, 0.424, 0.3940, 11.10
52.583, 0.400, 0.391, 0.412, 0.3935, 11.10
52.626, 0.400, 0.394, 0.399, 0.3936, 11.10
52.658, 0.400, 0.390, 0.417, 0.3929, 11.10
52.691, 0.400, 0.394, 0.394, 0.3932, 11.10
52.724, 0.400, 0.385, 0.434, 0.3918, 11.10
52.757, 0.400, 0.400, 0.368, 0.3931, 11.10
52.790, 0.400, 0.399, 0.374, 0.3941, 11.10
52.823, 0.400, 0.400, 0.377, 0.3950, 11.10
52.856, 0.400, 0.393, 0.409, 0.3947, 11.10
52.888, 0.400, 0.392, 0.409, 0.3943, 11.10
52.921, 0.400, 0.408, 0.343, 0.3966, 11.10
52.954, 0.400, 0.393, 0.414, 0.3960, 11.10
52.988, 0.400, 0.393, 0.412, 0.3955, 11.10
53.020, 0.400, 0.386, 0.439, 0.3940, 11.10
53.053, 0.400, 0.401, 0.369, 0.3952, 11.10
53.086, 0.400, 0.394, 0.407, 0.3949, 11.10
53.119, 0.400, 0.394, 0.404, 0.3948, 11.10
53.152, 0.400, 0.397, 0.392, 0.3951, 11.10
53.185, 0.400, 0.405, 0.359, 0.3967, 11.10
53.219, 0.400, 0.393, 0.414, 0.3962, 11.10
53.253, 0.400, 0.397, 0.397, 0.3963, 11.10
53.286, 0.400, 0.393, 0.414, 0.3957, 11.10
53.320, 0.400, 0.402, 0.373, 0.3968, 11.10
53.353, 0.400, 0.395, 0.409, 0.3965, 11.10
53.386, 0.400, 0.388, 0.434, 0.3951, 11.10
53.420, 0.400, 0.386, 0.436, 0.3936, 11.10
53.454, 0.400, 0.400, 0.374, 0.3947, 11.10
53.487, 0.400, 0.402, 0.368, 0.3960, 11.10
53.520, 0.400, 0.395, 0.404, 0.3958, 11.10
53.553, 0.400, 0.389, 0.429, 0.3947, 11.10
53.587, 0.400, 0.399, 0.382, 0.3954, 11.10
53.621, 0.400, 0.403, 0.369, 0.3966, 11.10
53.654, 0.400, 0.395, 0.407, 0.3963, 11.10
53.697, 0.400, 0.392, 0.419, 0.3956, 11.10
53.721, 0.400, 0.395, 0.404, 0.3954, 11.10
53.755, 0.400, 0.403, 0.368, 0.3967, 11.10
53.789, 0.400, 0.388, 0.434, 0.3953, 11.10
53.821, 0.400, 0.398, 0.387, 0.3958, 11.10
53.854, 0.400, 0.397, 0.394, 0.3961, 11.10
53.889, 0.400, 0.406, 0.359, 0.3977, 11.10
53.923, 0.400, 0.393, 0.422, 0.3969, 11.10
53.956, 0.400, 0.393, 0.414, 0.3963, 11.10
53.990, 0.400, 0.397, 0.397, 0.3964, 11.10
54.023, 0.400, 0.410, 0.343, 0.3987, 11.10
54.055, 0.400, 0.388, 0.444, 0.3969, 11.10
54.088, 0.400, 0.396, 0.402, 0.3968, 11.10
54.121, 0.400, 0.392, 0.419, 0.3961, 11.10
54.155, 0.400, 0.399, 0.387, 0.3966, 11.10
54.187, 0.400, 0.398, 0.394, 0.3968, 11.10
54.222, 0.400, 0.397, 0.399, 0.3969, 11.10
54.255, 0.400, 0.392, 0.422, 0.3960, 11.10
54.287, 0.400, 0.402, 0.374, 0.3970, 11.10
54.321, 0.400, 0.405, 0.368, 0.3983, 11.10
54.356, 0.400, 0.399, 0.399, 0.3984, 11.10
54.389, 0.400, 0.399, 0.399, 0.3984, 11.10
54.422, 0.400, 0.392, 0.426, 0.3974, 11.10
54.454, 0.400, 0.394, 0.414, 0.3968, 11.10
54.489, 0.400, 0.392, 0.422, 0.3959, 11.10
54.521, 0.400, 0.390, 0.424, 0.3950, 11.10
54.556, 0.400, 0.394, 0.404, 0.3948, 11.10
54.588, 0.400, 0.407, 0.348, 0.3969, 11.10
54.621, 0.400, 0.397, 0.399, 0.3969, 11.10
54.664, 0.400, 0.400, 0.387, 0.3974, 11.10
54.697, 0.400, 0.395, 0.409, 0.3971, 11.10
54.730, 0.400, 0.407, 0.359, 0.3987, 11.10
54.764, 0.400, 0.394, 0.422, 0.3979, 11.10
54.798, 0.400, 0.391, 0.429, 0.3967, 11.10
54.830, 0.400, 0.399, 0.392, 0.3970, 11.10
54.863, 0.400, 0.402, 0.379, 0.3979, 11.10
54.895, 0.400, 0.385, 0.455, 0.3957, 11.10
54.928, 0.400, 0.396, 0.397, 0.3958, 11.10
54.960, 0.400, 0.392, 0.414, 0.3952, 11.10
54.994, 0.400, 0.408, 0.348, 0.3973, 11.10
55.027, 0.400, 0.398, 0.399, 0.3973, 11.10
55.060, 0.400, 0.395, 0.409, 0.3970, 11.10
55.093, 0.400, 0.398, 0.397, 0.3971, 11.10
55.126, 0.400, 0.401, 0.384, 0.3977, 11.10
55.159, 0.400, 0.400, 0.392, 0.3981, 11.10
55.191, 0.400, 0.395, 0.414, 0.3975, 11.10
55.225, 0.400, 0.393, 0.419, 0.3967, 11.10
55.259, 0.400, 0.389, 0.431, 0.3955, 11.10
55.291, 0.400, 0.393, 0.409, 0.3951, 11.10
55.325, 0.400, 0.398, 0.387, 0.3956, 11.10
55.358, 0.400, 0.391, 0.419, 0.3948, 11.10
55.390, 0.400, 0.394, 0.404, 0.3947, 11.10
55.424, 0.400, 0.415, 0.314, 0.3981, 11.10
55.457, 0.400, 0.400, 0.394, 0.3984, 11.10
55.500, 0.400, 0.403, 0.382, 0.3991, 11.10
55.525, 0.400, 0.396, 0.414, 0.3985, 11.10
55.558, 0.400, 0.402, 0.384, 0.3992, 11.10
55.591, 0.400, 0.392, 0.431, 0.3979, 11.10
55.624, 0.400, 0.388, 0.439, 0.3963, 11.10
55.658, 0.400, 0.396, 0.402, 0.3963, 11.10
55.692, 0.400, 0.405, 0.364, 0.3977, 11.10
55.725, 0.400, 0.393, 0.419, 0.3969, 11.10
55.759, 0.400, 0.401, 0.382, 0.3976, 11.10
55.793, 0.400, 0.399, 0.394, 0.3979, 11.10
55.827, 0.400, 0.407, 0.363, 0.3994, 11.10
55.860, 0.400, 0.398, 0.404, 0.3992, 11.10
55.894, 0.400, 0.395, 0.419, 0.3985, 11.10
55.927, 0.400, 0.394, 0.417, 0.3978, 11.10
55.962, 0.400, 0.399, 0.394, 0.3980, 11.10
55.995, 0.400, 0.396, 0.407, 0.3978, 11.10
56.028, 0.400, 0.392, 0.424, 0.3968, 11.10
56.061, 0.400, 0.390, 0.429, 0.3956, 11.10
56.093, 0.400, 0.400, 0.382, 0.3963, 11.10
56.127, 0.000, 0.305, 0.379, 0.3812, 11.10
56.160, 0.000, 0.288, 0.387, 0.3657, 11.10
56.194, 0.000, 0.282, 0.348, 0.3517, 11.10
56.227, 0.000, 0.274, 0.323, 0.3388, 11.10
56.259, 0.000, 0.275, 0.265, 0.3282, 11.10
56.292, 0.000, 0.269, 0.247, 0.3183, 11.10
56.325, 0.000, 0.255, 0.265, 0.3077, 11.10
56.359, 0.000, 0.245, 0.263, 0.2972, 11.10
56.392, 0.000, 0.235, 0.258, 0.2869, 11.10
56.426, 0.000, 0.228, 0.245, 0.2771, 11.10
56.459, 0.000, 0.213, 0.268, 0.2664, 11.10
56.493, 0.000, 0.210, 0.235, 0.2570, 11.10
56.526, 0.000, 0.200, 0.237, 0.2475, 11.10
56.559, 0.000, 0.197, 0.212, 0.2390, 11.10
56.593, 0.000, 0.187, 0.216, 0.2304, 11.10
56.628, 0.000, 0.181, 0.207, 0.2221, 11.10
56.661, 0.000, 0.168, 0.225, 0.2131, 11.10
56.694, 0.000, 0.173, 0.167, 0.2064, 11.10
56.727, 0.000, 0.165, 0.172, 0.1996, 11.10
56.760, 0.000, 0.164, 0.147, 0.1937, 11.10
56.794, 0.000, 0.154, 0.167, 0.1870, 11.10
56.827, 0.000, 0.142, 0.186, 0.1796, 11.10
56.860, 0.000, 0.141, 0.162, 0.1731, 11.10
56.893, 0.000, 0.134, 0.162, 0.1666, 11.10
56.936, 0.000, 0.137, 0.123, 0.1617, 11.10
56.968, 0.000, 0.124, 0.157, 0.1555, 11.10
57.001, 0.000, 0.111, 0.186, 0.1480, 11.10
57.034, 0.000, 0.125, 0.096, 0.1442, 11.10
57.067, 0.000, 0.115, 0.121, 0.1393, 11.10
57.100, 0.000, 0.106, 0.137, 0.1338, 11.10
57.133, 0.000, 0.102, 0.131, 0.1286, 11.10
57.165, 0.000, 0.105, 0.098, 0.1247, 11.10
57.198, 0.000, 0.094, 0.126, 0.1196, 11.10
57.230, 0.000, 0.086, 0.141, 0.1140, 11.10
57.263, 0.000, 0.089, 0.103, 0.1098, 11.10
57.296, 0.000, 0.086, 0.101, 0.1058, 11.10
57.328, 0.000, 0.078, 0.118, 0.1011, 11.10
57.361, 0.000, 0.077, 0.101, 0.0970, 11.10
57.394, 0.000, 0.073, 0.101, 0.0930, 11.10
57.429, 0.000, 0.069, 0.098, 0.0891, 11.10
57.461, 0.000, 0.064, 0.106, 0.0848, 11.10
57.495, 0.000, 0.064, 0.088, 0.0813, 11.10
57.528, 0.000, 0.061, 0.086, 0.0779, 11.10
57.571, 0.000, 0.057, 0.086, 0.0744, 11.10
57.594, 0.000, 0.053, 0.088, 0.0709, 11.10
57.627, 0.000, 0.050, 0.086, 0.0675, 11.10
