Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
110.686, 0.469, 0.2, 0.200, 0.118, 0.129, 0.1126, 12.20
110.718, 0.502, 0.2, 0.200, 0.101, 0.132, 0.1158, 12.20
110.751, 0.534, 0.2, 0.200, 0.131, 0.140, 0.1198, 12.20
110.783, 0.567, 0.2, 0.200, 0.132, 0.137, 0.1226, 12.20
110.816, 0.600, 0.2, 0.200, 0.126, 0.138, 0.1252, 12.20
110.848, 0.632, 0.2, 0.200, 0.147, 0.143, 0.1281, 12.20
110.881, 0.665, 0.2, 0.200, 0.152, 0.140, 0.1301, 12.20
110.924, 0.708, 0.2, 0.200, 0.136, 0.142, 0.1321, 12.20
110.957, 0.740, 0.2, 0.200, 0.118, 0.148, 0.1347, 12.20
110.989, 0.773, 0.2, 0.200, 0.152, 0.154, 0.1379, 12.20
111.022, 0.805, 0.2, 0.200, 0.162, 0.150, 0.1399, 12.20
111.054, 0.838, 0.2, 0.200, 0.152, 0.148, 0.1413, 12.20
111.087, 0.871, 0.2, 0.200, 0.167, 0.153, 0.1433, 12.20
111.119, 0.903, 0.2, 0.200, 0.142, 0.152, 0.1447, 12.20
111.152, 0.936, 0.2, 0.200, 0.157, 0.158, 0.1469, 12.20
111.185, 0.968, 0.2, 0.200, 0.172, 0.158, 0.1487, 12.20
111.217, 1.001, 0.2, 0.200, 0.126, 0.155, 0.1497, 12.20
111.250, 1.033, 0.2, 0.200, 0.146, 0.168, 0.1527, 12.20
111.283, 1.067, 0.2, 0.200, 0.152, 0.166, 0.1549, 12.20
111.316, 1.100, 0.2, 0.200, 0.131, 0.166, 0.1567, 12.20
111.359, 1.143, 0.2, 0.200, 0.147, 0.173, 0.1595, 12.20
111.392, 1.175, 0.2, 0.200, 0.177, 0.171, 0.1615, 12.20
111.424, 1.208, 0.2, 0.200, 0.152, 0.167, 0.1624, 12.20
111.457, 1.240, 0.2, 0.200, 0.167, 0.174, 0.1644, 12.20
111.489, 1.273, 0.2, 0.200, 0.152, 0.172, 0.1656, 12.20
111.522, 1.305, 0.2, 0.200, 0.152, 0.178, 0.1676, 12.20
111.554, 1.338, 0.2, 0.200, 0.172, 0.178, 0.1694, 12.20
111.587, 1.370, 0.2, 0.200, 0.177, 0.177, 0.1706, 12.20
111.620, 1.404, 0.2, 0.200, 0.167, 0.177, 0.1716, 12.20
111.653, 1.436, 0.2, 0.200, 0.172, 0.179, 0.1728, 12.20
111.685, 1.469, 0.2, 0.200, 0.147, 0.180, 0.1740, 12.20
111.718, 1.501, 0.2, 0.200, 0.187, 0.186, 0.1760, 12.20
111.750, 1.534, 0.2, 0.200, 0.177, 0.180, 0.1766, 12.20
111.783, 1.567, 0.2, 0.200, 0.181, 0.183, 0.1776, 12.20
111.826, 1.609, 0.2, 0.200, 0.187, 0.181, 0.1782, 12.20
111.858, 1.642, 0.2, 0.200, 0.181, 0.182, 0.1788, 12.20
111.891, 1.674, 0.2, 0.200, 0.167, 0.182, 0.1794, 12.20
111.923, 1.707, 0.2, 0.200, 0.187, 0.188, 0.1807, 12.20
111.956, 1.739, 0.2, 0.200, 0.176, 0.184, 0.1813, 12.20
111.988, 1.772, 0.2, 0.200, 0.157, 0.186, 0.1821, 12.20
112.021, 1.804, 0.2, 0.200, 0.216, 0.193, 0.1839, 12.20
112.053, 1.837, 0.2, 0.200, 0.187, 0.179, 0.1831, 12.20
112.085, 1.869, 0.2, 0.200, 0.182, 0.187, 0.1837, 12.20
112.118, 1.902, 0.2, 0.200, 0.172, 0.188, 0.1845, 12.20
112.151, 1.935, 0.2, 0.200, 0.192, 0.190, 0.1855, 12.20
112.184, 1.967, 0.2, 0.200, 0.211, 0.188, 0.1859, 12.20
112.226, 2.010, 0.2, 0.200, 0.141, 0.182, 0.1853, 12.20
112.259, 2.043, 0.2, 0.200, 0.182, 0.200, 0.1877, 12.20
112.291, 2.075, 0.2, 0.200, 0.137, 0.192, 0.1885, 12.20
112.324, 2.108, 0.2, 0.200, 0.192, 0.203, 0.1909, 12.20
112.356, 2.140, 0.2, 0.200, 0.181, 0.193, 0.1913, 12.20
112.389, 2.173, 0.2, 0.200, 0.202, 0.195, 0.1918, 12.20
112.422, 2.205, 0.2, 0.200, 0.187, 0.192, 0.1918, 12.20
112.454, 2.238, 0.2, 0.200, 0.191, 0.195, 0.1924, 12.20
112.487, 2.271, 0.2, 0.200, 0.182, 0.194, 0.1926, 12.20
112.519, 2.303, 0.2, 0.200, 0.176, 0.197, 0.1934, 12.20
112.552, 2.336, 0.2, 0.200, 0.192, 0.198, 0.1942, 12.20
112.585, 2.368, 0.2, 0.200, 0.157, 0.197, 0.1946, 12.20
112.628, 2.412, 0.2, 0.200, 0.216, 0.205, 0.1964, 12.20
112.652, 2.436, 0.2, 0.200, 0.207, 0.192, 0.1956, 12.20
112.685, 2.469, 0.2, 0.200, 0.201, 0.194, 0.1954, 12.20
112.727, 2.511, 0.2, 0.200, 0.197, 0.194, 0.1952, 12.20
112.760, 2.544, 0.2, 0.200, 0.197, 0.196, 0.1954, 12.20
112.792, 2.576, 0.2, 0.200, 0.191, 0.197, 0.1956, 12.20
112.825, 2.609, 0.2, 0.200, 0.222, 0.197, 0.1957, 12.20
112.858, 2.642, 0.2, 0.200, 0.186, 0.191, 0.1949, 12.20
112.890, 2.674, 0.2, 0.200, 0.172, 0.197, 0.1953, 12.20
112.923, 2.707, 0.2, 0.200, 0.207, 0.202, 0.1965, 12.20
112.955, 2.739, 0.2, 0.200, 0.181, 0.195, 0.1963, 12.20
112.988, 2.772, 0.2, 0.200, 0.192, 0.200, 0.1969, 12.20
113.021, 2.805, 0.2, 0.200, 0.191, 0.199, 0.1973, 12.20
113.053, 2.837, 0.2, 0.200, 0.222, 0.198, 0.1975, 12.20
113.087, 2.871, 0.2, 0.200, 0.152, 0.193, 0.1967, 12.20
113.119, 2.903, 0.2, 0.200, 0.186, 0.209, 0.1987, 12.20
113.152, 2.936, 0.2, 0.200, 0.172, 0.201, 0.1991, 12.20
113.195, 2.979, 0.2, 0.200, 0.167, 0.206, 0.2003, 12.20
113.228, 3.012, 0.2, 0.200, 0.222, 0.207, 0.2015, 12.20
113.260, 3.044, 0.2, 0.200, 0.192, 0.197, 0.2006, 12.20
113.293, 3.077, 0.2, 0.200, 0.172, 0.203, 0.2010, 12.20
113.325, 3.109, 0.2, 0.200, 0.207, 0.207, 0.2020, 12.20
113.358, 3.142, 0.2, 0.200, 0.186, 0.201, 0.2018, 12.20
113.391, 3.174, 0.2, 0.200, 0.212, 0.204, 0.2022, 12.20
113.423, 3.207, 0.2, 0.200, 0.217, 0.200, 0.2018, 12.20
113.456, 3.239, 0.2, 0.200, 0.162, 0.198, 0.2012, 12.20
113.488, 3.272, 0.2, 0.200, 0.227, 0.210, 0.2026, 12.20
113.521, 3.304, 0.2, 0.200, 0.201, 0.197, 0.2016, 12.20
113.554, 3.338, 0.2, 0.200, 0.212, 0.200, 0.2014, 12.20
113.588, 3.371, 0.2, 0.200, 0.227, 0.199, 0.2010, 12.20
113.621, 3.405, 0.2, 0.200, 0.206, 0.195, 0.2000, 12.20
113.655, 3.438, 0.2, 0.200, 0.177, 0.198, 0.1995, 12.20
113.687, 3.471, 0.2, 0.200, 0.186, 0.206, 0.2005, 12.20
113.730, 3.513, 0.2, 0.200, 0.172, 0.203, 0.2009, 12.20
113.762, 3.546, 0.2, 0.200, 0.187, 0.208, 0.2021, 12.20
113.795, 3.579, 0.2, 0.200, 0.211, 0.206, 0.2027, 12.20
113.827, 3.611, 0.2, 0.200, 0.197, 0.199, 0.2021, 12.20
113.860, 3.644, 0.2, 0.200, 0.181, 0.203, 0.2023, 12.20
113.892, 3.676, 0.2, 0.200, 0.217, 0.206, 0.2029, 12.20
113.925, 3.709, 0.2, 0.200, 0.207, 0.199, 0.2023, 12.20
113.958, 3.741, 0.2, 0.200, 0.162, 0.201, 0.2021, 12.20
113.990, 3.774, 0.2, 0.200, 0.192, 0.210, 0.2035, 12.20
114.023, 3.807, 0.2, 0.200, 0.162, 0.206, 0.2039, 12.20
114.055, 3.839, 0.2, 0.200, 0.217, 0.212, 0.2053, 12.20
114.089, 3.872, 0.2, 0.200, 0.202, 0.202, 0.2046, 12.20
114.121, 3.905, 0.2, 0.200, 0.211, 0.205, 0.2046, 12.20
114.164, 3.948, 0.2, 0.200, 0.217, 0.201, 0.2040, 12.20
114.196, 3.980, 0.2, 0.200, 0.191, 0.200, 0.2034, 12.20
114.229, 4.013, 0.2, 0.200, 0.197, 0.205, 0.2036, 12.20
114.261, 4.045, 0.2, 0.200, 0.212, 0.205, 0.2038, 12.20
114.294, 4.078, 0.2, 0.200, 0.181, 0.201, 0.2034, 12.20
114.326, 4.110, 0.2, 0.200, 0.222, 0.207, 0.2040, 12.20
114.359, 4.143, 0.2, 0.200, 0.211, 0.199, 0.2032, 12.20
114.391, 4.175, 0.2, 0.200, 0.197, 0.200, 0.2026, 12.20
114.424, 4.208, 0.2, 0.200, 0.197, 0.204, 0.2028, 12.20
114.457, 4.241, 0.2, 0.200, 0.196, 0.204, 0.2030, 12.20
114.489, 4.273, 0.2, 0.200, 0.207, 0.203, 0.2030, 12.20
114.522, 4.306, 0.2, 0.200, 0.181, 0.202, 0.2027, 12.20
114.565, 4.348, 0.2, 0.200, 0.187, 0.206, 0.2033, 12.20
114.597, 4.381, 0.2, 0.200, 0.177, 0.207, 0.2039, 12.20
114.631, 4.414, 0.2, 0.200, 0.211, 0.210, 0.2049, 12.20
114.663, 4.447, 0.2, 0.200, 0.197, 0.201, 0.2043, 12.20
114.696, 4.479, 0.2, 0.200, 0.196, 0.205, 0.2045, 12.20
114.728, 4.512, 0.2, 0.200, 0.212, 0.204, 0.2045, 12.20
114.761, 4.545, 0.2, 0.200, 0.237, 0.202, 0.2041, 12.20
114.793, 4.577, 0.2, 0.200, 0.147, 0.196, 0.2027, 12.20
114.826, 4.610, 0.2, 0.200, 0.197, 0.215, 0.2047, 12.20
114.858, 4.642, 0.2, 0.200, 0.157, 0.206, 0.2049, 12.20
114.891, 4.675, 0.2, 0.200, 0.212, 0.214, 0.2065, 12.20
114.923, 4.707, 0.2, 0.200, 0.222, 0.204, 0.2060, 12.20
114.956, 4.740, 0.2, 0.200, 0.211, 0.201, 0.2052, 12.20
114.999, 4.783, 0.2, 0.200, 0.197, 0.202, 0.2046, 12.20
115.031, 4.815, 0.2, 0.200, 0.181, 0.206, 0.2048, 12.20
115.064, 4.848, 0.2, 0.200, 0.227, 0.208, 0.2054, 12.20
115.096, 4.880, 0.2, 0.200, 0.217, 0.199, 0.2044, 12.20
115.129, 4.913, 0.2, 0.200, 0.201, 0.201, 0.2038, 12.20
115.162, 4.945, 0.2, 0.200, 0.182, 0.203, 0.2036, 12.20
115.194, 4.978, 0.2, 0.200, 0.191, 0.208, 0.2044, 12.20
115.227, 5.011, 0.2, 0.200, 0.202, 0.206, 0.2046, 12.20
115.260, 5.044, 0.2, 0.000, 0.197, 0.112, 0.1816, 12.20
115.293, 5.077, 0.2, 0.000, 0.206, 0.112, 0.1663, 12.20
115.325, 5.109, 0.2, 0.000, 0.222, 0.105, 0.1541, 12.20
115.358, 5.142, 0.2, 0.000, 0.069, 0.096, 0.1434, 12.20
115.390, 5.174, 0.2, 0.000, 0.091, 0.124, 0.1397, 12.20
115.424, 5.207, 0.2, 0.000, 0.146, 0.117, 0.1356, 12.20
115.466, 5.250, 0.2, 0.000, 0.098, 0.100, 0.1296, 12.20
115.499, 5.282, 0.2, 0.000, 0.056, 0.105, 0.1254, 12.20
115.531, 5.315, 0.2, 0.000, 0.069, 0.112, 0.1232, 12.20
115.564, 5.348, 0.2, 0.000, 0.096, 0.106, 0.1204, 12.20
115.596, 5.380, 0.2, 0.000, 0.126, 0.097, 0.1165, 12.20
115.630, 5.414, 0.2, 0.000, 0.103, 0.086, 0.1115, 12.20
115.662, 5.446, 0.2, 0.000, 0.091, 0.086, 0.1073, 12.20
115.695, 5.479, 0.2, 0.000, 0.088, 0.086, 0.1037, 12.20
115.727, 5.511, 0.2, 0.000, 0.086, 0.082, 0.1001, 12.20
115.760, 5.544, 0.2, 0.000, 0.076, 0.080, 0.0967, 12.20
115.793, 5.577, 0.2, 0.000, 0.078, 0.079, 0.0937, 12.20
115.825, 5.609, 0.2, 0.000, 0.091, 0.074, 0.0905, 12.20
115.859, 5.643, 0.2, 0.000, 0.093, 0.069, 0.0869, 12.20
115.891, 5.675, 0.2, 0.000, 0.096, 0.064, 0.0831, 12.20
115.926, 5.709, 0.2, 0.000, 0.066, 0.060, 0.0793, 12.20
115.968, 5.752, 0.2, 0.000, 0.034, 0.064, 0.0767, 12.20
116.001, 5.785, 0.2, 0.000, 0.061, 0.068, 0.0753, 12.20
116.033, 5.817, 0.2, 0.000, 0.059, 0.061, 0.0729, 12.20
116.066, 5.850, 0.2, 0.000, 0.076, 0.058, 0.0705, 12.20
116.099, 5.882, 0.2, 0.000, 0.076, 0.052, 0.0675, 12.20
116.131, 5.915, 0.2, 0.000, 0.054, 0.049, 0.0645, 12.20
116.164, 5.948, 0.2, 0.000, 0.045, 0.051, 0.0623, 12.20
116.196, 5.980, 0.2, 0.000, 0.044, 0.051, 0.0605, 12.20
116.229, 6.013, 0.2, 0.000, 0.045, 0.050, 0.0587, 12.20
116.261, 6.045, 0.2, 0.000, 0.045, 0.048, 0.0569, 12.20
116.294, 6.078, 0.2, 0.000, 0.054, 0.046, 0.0551, 12.20
116.327, 6.110, 0.2, 0.000, 0.056, 0.042, 0.0529, 12.20
116.360, 6.144, 0.2, 0.000, 0.054, 0.040, 0.0507, 12.20
116.402, 6.186, 0.2, 0.000, 0.056, 0.037, 0.0484, 12.20
116.426, 6.209, 0.2, 0.000, 0.045, 0.035, 0.0462, 12.20
116.468, 6.252, 0.2, 0.000, 0.034, 0.035, 0.0444, 12.20
116.501, 6.285, 0.2, 0.000, 0.035, 0.036, 0.0430, 12.20
116.533, 6.317, 0.2, 0.000, 0.034, 0.035, 0.0416, 12.20
116.566, 6.350, 0.2, 0.000, 0.040, 0.033, 0.0402, 12.20
116.599, 6.383, 0.2, 0.000, 0.045, 0.031, 0.0386, 12.20
116.632, 6.416, 0.2, 0.000, 0.044, 0.028, 0.0368, 12.20
116.665, 6.449, 0.2, 0.000, 0.035, 0.026, 0.0350, 12.20
116.697, 6.481, 0.2, 0.000, 0.029, 0.027, 0.0336, 12.20
116.730, 6.514, 0.2, 0.000, 0.035, 0.026, 0.0324, 12.20
116.763, 6.546, 0.2, 0.000, 0.030, 0.024, 0.0310, 12.20
116.795, 6.579, 0.2, 0.000, 0.025, 0.024, 0.0298, 12.20
116.828, 6.612, 0.2, 0.000, 0.030, 0.024, 0.0288, 12.20
116.860, 6.644, 0.2, 0.000, 0.025, 0.022, 0.0276, 12.20
116.903, 6.687, 0.2, 0.000, 0.025, 0.022, 0.0266, 12.20
116.936, 6.719, 0.2, 0.000, 0.030, 0.021, 0.0256, 12.20
116.968, 6.752, 0.2, 0.000, 0.029, 0.018, 0.0244, 12.20
117.001, 6.785, 0.2, 0.000, 0.030, 0.017, 0.0232, 12.20
117.033, 6.817, 0.2, 0.000, 0.025, 0.016, 0.0220, 12.20
117.065, 6.849, 0.2, 0.000, 0.030, 0.016, 0.0210, 12.20
117.098, 6.882, 0.2, 0.000, 0.020, 0.014, 0.0198, 12.20
117.131, 6.914, 0.2, 0.000, 0.000, 0.015, 0.0190, 12.20
117.163, 6.947, 0.2, 0.000, 0.000, 0.019, 0.0190, 12.20
117.196, 6.980, 0.2, 0.000, 0.000, 0.019, 0.0190, 12.20
117.228, 7.012, 0.2, 0.000, 0.005, 0.019, 0.0190, 12.20
117.261, 7.045, 0.2, 0.000, 0.000, 0.018, 0.0188, 12.20
117.303, 7.087, 0.2, 0.000, 0.000, 0.019, 0.0188, 12.20
117.336, 7.120, 0.2, 0.000, 0.000, 0.019, 0.0188, 12.20
117.369, 7.152, 0.2, 0.000, 0.005, 0.019, 0.0188, 12.20
117.401, 7.185, 0.2, 0.000, 0.000, 0.018, 0.0186, 12.20
117.434, 7.217, 0.2, 0.000, 0.000, 0.019, 0.0186, 12.20
117.466, 7.250, 0.2, 0.000, 0.005, 0.019, 0.0186, 12.20
117.499, 7.283, 0.2, 0.000, 0.000, 0.017, 0.0184, 12.20
117.531, 7.315, 0.2, 0.000, 0.000, 0.018, 0.0184, 12.20
117.564, 7.348, 0.2, 0.000, 0.005, 0.018, 0.0184, 12.20
117.597, 7.381, 0.2, 0.000, 0.000, 0.017, 0.0182, 12.20
117.630, 7.414, 0.2, 0.000, 0.000, 0.018, 0.0182, 12.20
117.662, 7.446, 0.2, 0.000, 0.005, 0.018, 0.0182, 12.20
117.696, 7.479, 0.2, 0.000, 0.005, 0.017, 0.0180, 12.20
117.738, 7.522, 0.2, 0.000, 0.005, 0.017, 0.0178, 12.20
117.771, 7.555, 0.2, 0.000, 0.005, 0.017, 0.0176, 12.20
117.804, 7.587, 0.2, 0.000, 0.010, 0.016, 0.0174, 12.20
117.836, 7.620, 0.2, 0.000, 0.000, 0.015, 0.0170, 12.20
117.869, 7.653, 0.2, 0.000, 0.005, 0.017, 0.0170, 12.20
117.901, 7.685, 0.2, 0.000, 0.005, 0.016, 0.0168, 12.20
117.934, 7.718, 0.2, 0.000, 0.000, 0.016, 0.0166, 12.20
117.967, 7.750, 0.2, 0.000, 0.005, 0.017, 0.0166, 12.20
117.999, 7.783, 0.2, 0.000, 0.020, 0.015, 0.0164, 12.20
118.032, 7.816, 0.2, 0.000, 0.010, 0.012, 0.0156, 12.20
118.064, 7.848, 0.2, 0.000, 0.005, 0.013, 0.0152, 12.20
118.097, 7.881, 0.2, 0.000, 0.025, 0.014, 0.0150, 12.20
118.130, 7.914, 0.2, 0.000, 0.005, 0.009, 0.0140, 12.20
118.173, 7.956, 0.2, 0.000, 0.005, 0.013, 0.0138, 12.20
118.196, 7.979, 0.2, 0.000, 0.010, 0.013, 0.0136, 12.20
118.238, 8.022, 0.2, 0.000, 0.000, 0.011, 0.0132, 12.20
118.271, 8.055, 0.2, 0.000, 0.010, 0.013, 0.0132, 12.20
118.304, 8.087, 0.2, 0.000, 0.000, 0.011, 0.0128, 12.20
118.336, 8.120, 0.2, 0.000, 0.005, 0.013, 0.0128, 12.20
118.369, 8.152, 0.2, 0.000, 0.010, 0.012, 0.0126, 12.20
118.401, 8.185, 0.2, 0.000, 0.005, 0.010, 0.0122, 12.20
118.434, 8.218, 0.2, 0.000, 0.005, 0.011, 0.0120, 12.20
118.466, 8.250, 0.2, 0.000, 0.000, 0.011, 0.0118, 12.20
118.499, 8.283, 0.2, 0.000, 0.005, 0.012, 0.0118, 12.20
118.531, 8.315, 0.2, 0.000, 0.005, 0.011, 0.0116, 12.20
118.564, 8.348, 0.2, 0.000, 0.000, 0.010, 0.0114, 12.20
118.598, 8.382, 0.2, 0.000, 0.000, 0.011, 0.0114, 12.20
118.631, 8.414, 0.2, 0.000, 0.005, 0.011, 0.0114, 12.20
118.663, 8.447, 0.2, 0.000, 0.005, 0.010, 0.0112, 12.20
118.706, 8.490, 0.2, 0.000, 0.000, 0.010, 0.0110, 12.20
118.739, 8.522, 0.2, 0.000, 0.005, 0.011, 0.0110, 12.20
118.771, 8.555, 0.2, 0.000, 0.010, 0.010, 0.0108, 12.20
118.804, 8.588, 0.2, 0.000, 0.005, 0.008, 0.0104, 12.20
118.836, 8.620, 0.2, 0.000, 0.005, 0.009, 0.0102, 12.20
118.869, 8.653, 0.2, 0.000, 0.005, 0.009, 0.0100, 12.20
118.901, 8.685, 0.2, 0.000, 0.010, 0.009, 0.0098, 12.20
118.934, 8.718, 0.2, 0.000, 0.005, 0.007, 0.0094, 12.20
118.966, 8.750, 0.2, 0.000, 0.005, 0.008, 0.0092, 12.20
118.999, 8.783, 0.2, 0.000, 0.005, 0.008, 0.0090, 12.20
119.032, 8.815, 0.2, 0.000, 0.000, 0.008, 0.0088, 12.20
119.065, 8.849, 0.2, 0.000, 0.005, 0.009, 0.0088, 12.20
119.108, 8.891, 0.2, 0.000, 0.000, 0.008, 0.0086, 12.20
119.140, 8.924, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.173, 8.957, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.205, 8.989, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.238, 9.022, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.270, 9.054, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.303, 9.087, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.336, 9.119, 0.2, 0.000, 0.000, 0.009, 0.0086, 12.20
119.368, 9.152, 0.2, 0.000, 0.005, 0.009, 0.0086, 12.20
119.401, 9.184, 0.2, 0.000, 0.000, 0.007, 0.0084, 12.20
119.433, 9.217, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.466, 9.250, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.508, 9.292, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.541, 9.325, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.573, 9.357, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.607, 9.391, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.639, 9.423, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.672, 9.456, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.704, 9.488, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.737, 9.521, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.770, 9.553, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.802, 9.586, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.835, 9.618, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.867, 9.651, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.900, 9.684, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.943, 9.726, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
119.966, 9.750, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.008, 9.792, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.041, 9.825, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.073, 9.857, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.106, 9.890, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.139, 9.922, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.171, 9.955, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.204, 9.988, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.236, 10.020, 0.2, 0.000, 0.000, 0.008, 0.0084, 12.20
120.270, 0.033, 0.3, 0.300, 0.000, 0.148, 0.0429, 12.20
120.302, 0.065, 0.3, 0.300, 0.000, 0.149, 0.0662, 12.20
120.335, 0.098, 0.3, 0.300, 0.000, 0.155, 0.0838, 12.20
120.367, 0.130, 0.3, 0.300, 0.034, 0.164, 0.0986, 12.20
120.401, 0.164, 0.3, 0.300, 0.126, 0.166, 0.1106, 12.20
120.433, 0.196, 0.3, 0.300, 0.152, 0.155, 0.1183, 12.20
120.476, 0.239, 0.3, 0.300, 0.147, 0.155, 0.1246, 12.20
120.508, 0.272, 0.3, 0.300, 0.136, 0.161, 0.1308, 12.20
120.541, 0.304, 0.3, 0.300, 0.157, 0.171, 0.1375, 12.20
120.573, 0.337, 0.3, 0.300, 0.157, 0.171, 0.1431, 12.20
120.607, 0.370, 0.3, 0.300, 0.172, 0.178, 0.1490, 12.20
120.639, 0.403, 0.3, 0.300, 0.142, 0.180, 0.1542, 12.20
120.672, 0.435, 0.3, 0.300, 0.182, 0.191, 0.1604, 12.20
120.704, 0.467, 0.3, 0.300, 0.201, 0.189, 0.1652, 12.20
120.737, 0.500, 0.3, 0.300, 0.157, 0.188, 0.1689, 12.20
120.769, 0.532, 0.3, 0.300, 0.182, 0.204, 0.1747, 12.20
120.802, 0.565, 0.3, 0.300, 0.162, 0.203, 0.1795, 12.20
120.835, 0.598, 0.3, 0.300, 0.202, 0.212, 0.1849, 12.20
120.868, 0.631, 0.3, 0.300, 0.211, 0.209, 0.1889, 12.20
120.902, 0.665, 0.3, 0.300, 0.217, 0.209, 0.1923, 12.20
120.945, 0.708, 0.3, 0.300, 0.207, 0.213, 0.1957, 12.20
120.977, 0.740, 0.3, 0.300, 0.235, 0.218, 0.1995, 12.20
121.010, 0.773, 0.3, 0.300, 0.192, 0.214, 0.2019, 12.20
121.042, 0.805, 0.3, 0.300, 0.216, 0.228, 0.2063, 12.20
121.075, 0.838, 0.3, 0.300, 0.202, 0.225, 0.2095, 12.20
121.107, 0.870, 0.3, 0.300, 0.227, 0.233, 0.2135, 12.20
121.140, 0.903, 0.3, 0.300, 0.235, 0.231, 0.2164, 12.20
121.172, 0.935, 0.3, 0.300, 0.227, 0.231, 0.2188, 12.20
121.205, 0.968, 0.3, 0.300, 0.211, 0.237, 0.2218, 12.20
121.237, 1.000, 0.3, 0.300, 0.222, 0.242, 0.2252, 12.20
121.270, 1.033, 0.3, 0.300, 0.222, 0.244, 0.2284, 12.20
121.302, 1.065, 0.3, 0.300, 0.230, 0.248, 0.2316, 12.20
121.335, 1.098, 0.3, 0.300, 0.227, 0.247, 0.2342, 12.20
121.378, 1.141, 0.3, 0.300, 0.240, 0.252, 0.2372, 12.20
121.410, 1.173, 0.3, 0.300, 0.242, 0.250, 0.2394, 12.20
121.443, 1.206, 0.3, 0.300, 0.247, 0.254, 0.2418, 12.20
121.475, 1.238, 0.3, 0.300, 0.245, 0.255, 0.2440, 12.20
121.508, 1.271, 0.3, 0.300, 0.237, 0.256, 0.2459, 12.20
121.540, 1.303, 0.3, 0.300, 0.235, 0.261, 0.2485, 12.20
121.573, 1.336, 0.3, 0.300, 0.237, 0.263, 0.2509, 12.20
121.606, 1.369, 0.3, 0.300, 0.273, 0.266, 0.2535, 12.20
121.639, 1.402, 0.3, 0.300, 0.260, 0.261, 0.2547, 12.20
121.671, 1.434, 0.3, 0.300, 0.273, 0.263, 0.2561, 12.20
121.704, 1.467, 0.3, 0.300, 0.245, 0.263, 0.2573, 12.20
121.737, 1.500, 0.3, 0.300, 0.283, 0.269, 0.2593, 12.20
121.769, 1.533, 0.3, 0.300, 0.242, 0.264, 0.2601, 12.20
121.812, 1.575, 0.3, 0.300, 0.260, 0.274, 0.2625, 12.20
121.844, 1.608, 0.3, 0.300, 0.258, 0.271, 0.2638, 12.20
121.877, 1.640, 0.3, 0.300, 0.250, 0.275, 0.2656, 12.20
121.910, 1.673, 0.3, 0.300, 0.293, 0.276, 0.2674, 12.20
121.942, 1.705, 0.3, 0.300, 0.247, 0.270, 0.2678, 12.20
121.975, 1.738, 0.3, 0.300, 0.250, 0.281, 0.2700, 12.20
122.007, 1.770, 0.3, 0.300, 0.258, 0.281, 0.2718, 12.20
122.040, 1.803, 0.3, 0.300, 0.260, 0.283, 0.2736, 12.20
122.072, 1.835, 0.3, 0.300, 0.268, 0.282, 0.2750, 12.20
122.104, 1.868, 0.3, 0.300, 0.278, 0.283, 0.2764, 12.20
122.138, 1.901, 0.3, 0.300, 0.270, 0.282, 0.2773, 12.20
122.171, 1.934, 0.3, 0.300, 0.283, 0.283, 0.2783, 12.20
122.204, 1.967, 0.3, 0.300, 0.270, 0.283, 0.2791, 12.20
122.238, 2.001, 0.3, 0.300, 0.293, 0.285, 0.2801, 12.20
122.270, 2.034, 0.3, 0.300, 0.293, 0.282, 0.2805, 12.20
