Tsec, mpsIn, mpsEsc, mpsEnc, pidInt, Vbat
46.591, 0.000, 0.005, 0.000, 0.0049, 11.40
46.624, 0.000, 0.005, 0.000, 0.0049, 11.40
46.656, 0.000, 0.005, 0.000, 0.0049, 11.40
46.689, 0.000, 0.005, 0.000, 0.0049, 11.40
46.723, 0.000, 0.005, 0.000, 0.0049, 11.40
46.756, 0.000, 0.005, 0.000, 0.0049, 11.40
46.789, 0.000, 0.005, 0.000, 0.0049, 11.40
46.822, 0.000, 0.005, 0.000, 0.0049, 11.40
46.857, 0.000, 0.005, 0.000, 0.0049, 11.40
46.890, 0.000, 0.005, 0.000, 0.0049, 11.40
46.923, 0.000, 0.005, 0.000, 0.0049, 11.40
46.955, 0.000, 0.005, 0.000, 0.0049, 11.40
46.988, 0.000, 0.005, 0.000, 0.0049, 11.40
47.021, 0.000, 0.005, 0.000, 0.0049, 11.40
47.054, 0.000, 0.005, 0.000, 0.0049, 11.40
47.087, 0.000, 0.005, 0.000, 0.0049, 11.40
47.119, 0.000, 0.005, 0.000, 0.0049, 11.40
47.152, 0.000, 0.005, 0.000, 0.0049, 11.40
47.185, 0.000, 0.005, 0.000, 0.0049, 11.40
47.218, 0.000, 0.005, 0.000, 0.0049, 11.40
47.252, 0.000, 0.005, 0.000, 0.0049, 11.40
47.295, 0.000, 0.005, 0.000, 0.0049, 11.40
47.319, 0.000, 0.005, 0.000, 0.0049, 11.40
47.352, 0.000, 0.005, 0.000, 0.0049, 11.40
47.385, 0.000, 0.005, 0.000, 0.0049, 11.40
47.419, 0.000, 0.005, 0.000, 0.0049, 11.40
47.462, 0.000, 0.005, 0.000, 0.0049, 11.40
47.496, 0.000, 0.005, 0.000, 0.0049, 11.40
47.519, 0.000, 0.005, 0.000, 0.0049, 11.40
47.562, 0.000, 0.005, 0.000, 0.0049, 11.40
47.586, 0.000, 0.005, 0.000, 0.0049, 11.40
47.619, 0.000, 0.005, 0.000, 0.0049, 11.40
47.652, 0.000, 0.005, 0.000, 0.0049, 11.40
47.695, 0.000, 0.005, 0.000, 0.0049, 11.40
47.727, 0.000, 0.005, 0.000, 0.0049, 11.40
47.761, 0.000, 0.005, 0.000, 0.0049, 11.40
47.793, 0.000, 0.005, 0.000, 0.0049, 11.40
47.826, 0.000, 0.005, 0.000, 0.0049, 11.40
47.860, 0.000, 0.005, 0.000, 0.0049, 11.40
47.892, 0.000, 0.005, 0.000, 0.0049, 11.40
47.925, 0.000, 0.005, 0.000, 0.0049, 11.40
47.957, 0.000, 0.005, 0.000, 0.0049, 11.40
47.990, 0.000, 0.005, 0.000, 0.0049, 11.40
48.023, 0.000, 0.005, 0.000, 0.0049, 11.40
48.056, 0.000, 0.005, 0.000, 0.0049, 11.40
48.089, 0.000, 0.005, 0.000, 0.0049, 11.40
48.121, 0.000, 0.005, 0.000, 0.0049, 11.40
48.155, 0.100, 0.030, 0.000, 0.0099, 11.40
48.187, 0.100, 0.035, 0.000, 0.0149, 11.40
48.230, 0.100, 0.040, 0.000, 0.0199, 11.40
48.254, 0.100, 0.037, 0.030, 0.0234, 11.40
48.287, 0.100, 0.032, 0.064, 0.0252, 11.40
48.321, 0.100, 0.035, 0.061, 0.0272, 11.40
48.354, 0.100, 0.041, 0.044, 0.0300, 11.40
48.388, 0.100, 0.045, 0.040, 0.0330, 11.40
48.421, 0.100, 0.045, 0.051, 0.0354, 11.40
48.454, 0.100, 0.046, 0.059, 0.0375, 11.40
48.497, 0.100, 0.044, 0.076, 0.0387, 11.40
48.522, 0.100, 0.053, 0.044, 0.0415, 11.40
48.555, 0.100, 0.053, 0.056, 0.0437, 11.40
48.587, 0.100, 0.049, 0.081, 0.0447, 11.40
48.630, 0.100, 0.054, 0.064, 0.0465, 11.40
48.663, 0.100, 0.061, 0.040, 0.0495, 11.40
48.696, 0.100, 0.060, 0.059, 0.0515, 11.40
48.730, 0.100, 0.060, 0.066, 0.0533, 11.40
48.763, 0.100, 0.058, 0.081, 0.0542, 11.40
48.796, 0.100, 0.061, 0.074, 0.0555, 11.40
48.828, 0.100, 0.064, 0.066, 0.0573, 11.40
48.862, 0.100, 0.069, 0.054, 0.0596, 11.40
48.894, 0.100, 0.069, 0.061, 0.0615, 11.40
48.927, 0.100, 0.065, 0.086, 0.0622, 11.40
48.961, 0.100, 0.063, 0.098, 0.0623, 11.40
48.993, 0.100, 0.066, 0.086, 0.0630, 11.40
49.026, 0.100, 0.071, 0.069, 0.0646, 11.40
49.058, 0.100, 0.072, 0.071, 0.0661, 11.40
49.091, 0.100, 0.071, 0.081, 0.0670, 11.40
49.124, 0.100, 0.071, 0.083, 0.0679, 11.40
49.158, 0.100, 0.074, 0.076, 0.0691, 11.40
49.191, 0.100, 0.076, 0.074, 0.0704, 11.40
49.224, 0.100, 0.071, 0.096, 0.0706, 11.40
49.257, 0.100, 0.075, 0.081, 0.0716, 11.40
49.292, 0.100, 0.078, 0.074, 0.0729, 11.40
49.325, 0.100, 0.073, 0.101, 0.0728, 11.40
49.357, 0.100, 0.077, 0.083, 0.0737, 11.40
49.392, 0.100, 0.075, 0.096, 0.0739, 11.40
49.424, 0.100, 0.076, 0.091, 0.0743, 11.40
49.457, 0.100, 0.075, 0.098, 0.0744, 11.40
49.490, 0.100, 0.078, 0.086, 0.0751, 11.40
49.523, 0.100, 0.081, 0.078, 0.0762, 11.40
49.566, 0.100, 0.084, 0.071, 0.0777, 11.40
49.590, 0.100, 0.075, 0.111, 0.0771, 11.40
49.622, 0.100, 0.075, 0.108, 0.0767, 11.40
49.665, 0.100, 0.078, 0.096, 0.0769, 11.40
49.698, 0.100, 0.080, 0.088, 0.0775, 11.40
49.731, 0.100, 0.079, 0.096, 0.0777, 11.40
49.764, 0.100, 0.077, 0.101, 0.0777, 11.40
49.796, 0.100, 0.078, 0.098, 0.0778, 11.40
49.829, 0.100, 0.078, 0.101, 0.0777, 11.40
49.862, 0.100, 0.078, 0.098, 0.0778, 11.40
49.895, 0.100, 0.074, 0.116, 0.0770, 11.40
49.928, 0.100, 0.083, 0.076, 0.0782, 11.40
49.961, 0.100, 0.082, 0.083, 0.0791, 11.40
49.995, 0.100, 0.081, 0.091, 0.0795, 11.40
50.028, 0.100, 0.080, 0.098, 0.0796, 11.40
50.060, 0.100, 0.079, 0.101, 0.0796, 11.40
50.093, 0.100, 0.083, 0.086, 0.0803, 11.40
50.126, 0.100, 0.087, 0.074, 0.0816, 11.40
50.159, 0.100, 0.083, 0.096, 0.0818, 11.40
50.191, 0.100, 0.080, 0.108, 0.0814, 11.40
50.225, 0.100, 0.081, 0.101, 0.0813, 11.40
50.258, 0.100, 0.084, 0.091, 0.0818, 11.40
50.291, 0.100, 0.085, 0.088, 0.0824, 11.40
50.335, 0.100, 0.083, 0.096, 0.0826, 11.40
50.360, 0.100, 0.086, 0.088, 0.0832, 11.40
50.392, 0.100, 0.085, 0.091, 0.0836, 11.40
50.425, 0.100, 0.083, 0.101, 0.0836, 11.40
50.458, 0.100, 0.084, 0.098, 0.0837, 11.40
50.491, 0.100, 0.086, 0.091, 0.0841, 11.40
50.525, 0.100, 0.090, 0.078, 0.0852, 11.40
50.558, 0.100, 0.087, 0.091, 0.0857, 11.40
50.593, 0.100, 0.085, 0.101, 0.0856, 11.40
50.625, 0.100, 0.085, 0.103, 0.0855, 11.40
50.658, 0.100, 0.088, 0.091, 0.0859, 11.40
50.692, 0.100, 0.090, 0.083, 0.0868, 11.40
50.724, 0.100, 0.092, 0.081, 0.0877, 11.40
50.767, 0.100, 0.084, 0.116, 0.0869, 11.40
50.800, 0.100, 0.084, 0.113, 0.0863, 11.40
50.832, 0.100, 0.087, 0.096, 0.0865, 11.40
50.866, 0.100, 0.089, 0.088, 0.0871, 11.40
50.899, 0.100, 0.087, 0.101, 0.0870, 11.40
50.933, 0.100, 0.087, 0.101, 0.0870, 11.40
50.966, 0.100, 0.087, 0.098, 0.0871, 11.40
50.999, 0.100, 0.084, 0.111, 0.0865, 11.40
51.031, 0.100, 0.085, 0.108, 0.0861, 11.40
51.064, 0.100, 0.082, 0.116, 0.0853, 11.40
51.097, 0.100, 0.090, 0.081, 0.0863, 11.40
51.130, 0.100, 0.092, 0.078, 0.0873, 11.40
51.163, 0.100, 0.086, 0.106, 0.0870, 11.40
51.195, 0.100, 0.084, 0.113, 0.0864, 11.40
51.228, 0.100, 0.087, 0.096, 0.0866, 11.40
51.261, 0.100, 0.090, 0.086, 0.0873, 11.40
51.293, 0.100, 0.089, 0.093, 0.0877, 11.40
51.327, 0.100, 0.081, 0.126, 0.0863, 11.40
51.360, 0.100, 0.082, 0.118, 0.0855, 11.40
51.403, 0.100, 0.085, 0.101, 0.0854, 11.40
51.436, 0.100, 0.088, 0.091, 0.0859, 11.40
51.460, 0.100, 0.084, 0.108, 0.0855, 11.40
51.493, 0.100, 0.086, 0.096, 0.0857, 11.40
51.528, 0.100, 0.087, 0.093, 0.0860, 11.40
51.561, 0.100, 0.086, 0.101, 0.0860, 11.40
51.594, 0.100, 0.083, 0.111, 0.0854, 11.40
51.627, 0.100, 0.088, 0.088, 0.0860, 11.40
51.660, 0.100, 0.084, 0.106, 0.0857, 11.40
51.694, 0.100, 0.087, 0.093, 0.0860, 11.40
51.728, 0.100, 0.085, 0.106, 0.0857, 11.40
51.760, 0.100, 0.087, 0.096, 0.0859, 11.40
51.794, 0.100, 0.089, 0.088, 0.0865, 11.40
51.827, 0.100, 0.090, 0.086, 0.0872, 11.40
51.860, 0.100, 0.093, 0.078, 0.0883, 11.40
51.903, 0.100, 0.083, 0.121, 0.0873, 11.40
51.926, 0.100, 0.084, 0.111, 0.0867, 11.40
51.969, 0.100, 0.088, 0.093, 0.0870, 11.40
52.002, 0.100, 0.089, 0.091, 0.0875, 11.40
52.034, 0.100, 0.087, 0.103, 0.0873, 11.40
52.067, 0.100, 0.087, 0.101, 0.0873, 11.40
52.099, 0.100, 0.090, 0.091, 0.0877, 11.40
52.131, 0.100, 0.087, 0.103, 0.0876, 11.40
52.166, 0.000, 0.060, 0.111, 0.0820, 11.40
52.199, 0.000, 0.055, 0.108, 0.0767, 11.40
52.232, 0.000, 0.058, 0.076, 0.0729, 11.40
52.266, 0.000, 0.064, 0.035, 0.0711, 11.40
52.299, 0.000, 0.054, 0.069, 0.0677, 11.40
52.332, 0.000, 0.047, 0.081, 0.0636, 11.40
52.364, 0.000, 0.044, 0.078, 0.0597, 11.40
52.397, 0.000, 0.045, 0.061, 0.0567, 11.40
52.429, 0.000, 0.044, 0.051, 0.0542, 11.40
52.462, 0.000, 0.043, 0.044, 0.0519, 11.40
52.505, 0.000, 0.041, 0.045, 0.0497, 11.40
52.538, 0.000, 0.039, 0.044, 0.0475, 11.40
52.571, 0.000, 0.032, 0.061, 0.0444, 11.40
52.604, 0.000, 0.028, 0.066, 0.0412, 11.40
52.636, 0.000, 0.028, 0.054, 0.0385, 11.40
52.669, 0.000, 0.026, 0.051, 0.0359, 11.40
52.701, 0.000, 0.025, 0.044, 0.0337, 11.40
52.734, 0.000, 0.024, 0.040, 0.0317, 11.40
52.766, 0.000, 0.022, 0.040, 0.0297, 11.40
52.799, 0.000, 0.021, 0.034, 0.0280, 11.40
52.832, 0.000, 0.019, 0.035, 0.0262, 11.40
52.865, 0.000, 0.015, 0.044, 0.0240, 11.40
52.898, 0.000, 0.014, 0.040, 0.0220, 11.40
52.930, 0.000, 0.014, 0.030, 0.0205, 11.40
52.963, 0.000, 0.013, 0.029, 0.0190, 11.40
52.996, 0.000, 0.013, 0.025, 0.0177, 11.40
53.038, 0.000, 0.010, 0.029, 0.0163, 11.40
53.071, 0.000, 0.011, 0.020, 0.0152, 11.40
53.105, 0.000, 0.009, 0.025, 0.0140, 11.40
53.138, 0.000, 0.008, 0.025, 0.0128, 11.40
53.171, 0.000, 0.006, 0.025, 0.0115, 11.40
53.203, 0.000, 0.005, 0.025, 0.0103, 11.40
53.236, 0.000, 0.003, 0.030, 0.0088, 11.40
53.269, 0.000, 0.001, 0.030, 0.0072, 11.40
53.301, 0.000, 0.002, 0.020, 0.0063, 11.40
53.335, 0.000, 0.004, 0.010, 0.0058, 11.40
53.368, 0.000, 0.005, 0.005, 0.0055, 11.40
53.400, 0.000, 0.004, 0.005, 0.0053, 11.40
53.433, 0.000, 0.004, 0.005, 0.0050, 11.40
53.467, 0.000, 0.005, 0.000, 0.0050, 11.40
53.500, 0.000, 0.004, 0.005, 0.0048, 11.40
53.533, 0.000, 0.005, 0.000, 0.0048, 11.40
53.565, 0.000, 0.003, 0.005, 0.0045, 11.40
53.598, 0.000, 0.004, 0.000, 0.0045, 11.40
53.640, 0.000, 0.004, 0.000, 0.0045, 11.40
53.673, 0.000, 0.003, 0.005, 0.0042, 11.40
53.706, 0.000, 0.004, 0.000, 0.0042, 11.40
53.739, 0.000, 0.004, 0.000, 0.0042, 11.40
53.772, 0.000, 0.004, 0.000, 0.0042, 11.40
53.805, 0.000, 0.004, 0.000, 0.0042, 11.40
53.837, 0.000, 0.004, 0.000, 0.0042, 11.40
53.870, 0.000, 0.004, 0.000, 0.0042, 11.40
53.903, 0.000, 0.004, 0.000, 0.0042, 11.40
53.936, 0.000, 0.004, 0.000, 0.0042, 11.40
53.969, 0.000, 0.004, 0.000, 0.0042, 11.40
54.002, 0.000, 0.004, 0.000, 0.0042, 11.40
54.034, 0.000, 0.003, 0.005, 0.0040, 11.40
54.067, 0.000, 0.004, 0.000, 0.0040, 11.40
54.099, 0.000, 0.004, 0.000, 0.0040, 11.40
54.142, 0.000, 0.004, 0.000, 0.0040, 11.40
54.175, 0.000, 0.004, 0.000, 0.0040, 11.40
54.198, 0.000, 0.004, 0.000, 0.0040, 11.40
54.232, 0.000, 0.004, 0.000, 0.0040, 11.40
54.265, 0.000, 0.004, 0.000, 0.0040, 11.40
54.299, 0.000, 0.004, 0.000, 0.0040, 11.40
54.333, 0.000, 0.004, 0.000, 0.0040, 11.40
54.365, 0.000, 0.004, 0.000, 0.0040, 11.40
54.399, 0.000, 0.004, 0.000, 0.0040, 11.40
54.433, 0.000, 0.004, 0.000, 0.0040, 11.40
54.466, 0.000, 0.004, 0.000, 0.0040, 11.40
54.508, 0.000, 0.004, 0.000, 0.0040, 11.40
54.542, 0.000, 0.004, 0.000, 0.0040, 11.40
54.575, 0.000, 0.004, 0.000, 0.0040, 11.40
54.608, 0.000, 0.004, 0.000, 0.0040, 11.40
54.641, 0.000, 0.004, 0.000, 0.0040, 11.40
54.673, 0.000, 0.004, 0.000, 0.0040, 11.40
54.706, 0.000, 0.004, 0.000, 0.0040, 11.40
54.739, 0.000, 0.004, 0.000, 0.0040, 11.40
54.771, 0.000, 0.004, 0.000, 0.0040, 11.40
54.804, 0.000, 0.003, 0.005, 0.0038, 11.40
54.837, 0.000, 0.004, 0.000, 0.0038, 11.40
54.870, 0.000, 0.004, 0.000, 0.0038, 11.40
54.904, 0.000, 0.004, 0.000, 0.0038, 11.40
54.936, 0.000, 0.004, 0.000, 0.0038, 11.40
54.969, 0.000, 0.004, 0.000, 0.0038, 11.40
55.002, 0.000, 0.004, 0.000, 0.0038, 11.40
55.035, 0.000, 0.004, 0.000, 0.0038, 11.40
55.069, 0.000, 0.004, 0.000, 0.0038, 11.40
55.101, 0.000, 0.004, 0.000, 0.0038, 11.40
55.134, 0.000, 0.004, 0.000, 0.0038, 11.40
55.168, 0.000, 0.004, 0.000, 0.0038, 11.40
55.200, 0.000, 0.004, 0.000, 0.0038, 11.40
55.234, 0.000, 0.004, 0.000, 0.0038, 11.40
55.267, 0.000, 0.004, 0.000, 0.0038, 11.40
55.310, 0.000, 0.004, 0.000, 0.0038, 11.40
55.342, 0.000, 0.002, 0.005, 0.0035, 11.40
55.375, 0.000, 0.004, 0.000, 0.0035, 11.40
55.408, 0.000, 0.004, 0.000, 0.0035, 11.40
55.441, 0.000, 0.004, 0.000, 0.0035, 11.40
55.474, 0.000, 0.004, 0.000, 0.0035, 11.40
55.506, 0.000, 0.004, 0.000, 0.0035, 11.40
55.539, 0.000, 0.004, 0.000, 0.0035, 11.40
55.571, 0.000, 0.004, 0.000, 0.0035, 11.40
55.604, 0.000, 0.004, 0.000, 0.0035, 11.40
55.637, 0.000, 0.004, 0.000, 0.0035, 11.40
55.671, 0.000, 0.004, 0.000, 0.0035, 11.40
55.704, 0.000, 0.004, 0.000, 0.0035, 11.40
55.736, 0.000, 0.004, 0.000, 0.0035, 11.40
55.769, 0.000, 0.004, 0.000, 0.0035, 11.40
55.802, 0.000, 0.002, 0.005, 0.0033, 11.40
55.835, 0.000, 0.003, 0.000, 0.0033, 11.40
55.869, 0.000, 0.003, 0.000, 0.0033, 11.40
55.912, 0.000, 0.003, 0.000, 0.0033, 11.40
55.945, 0.000, 0.003, 0.000, 0.0033, 11.40
55.977, 0.000, 0.003, 0.000, 0.0033, 11.40
56.012, 0.000, 0.003, 0.000, 0.0033, 11.40
56.045, 0.000, 0.003, 0.000, 0.0033, 11.40
56.077, 0.000, 0.003, 0.000, 0.0033, 11.40
56.110, 0.000, 0.003, 0.000, 0.0033, 11.40
56.142, 0.000, 0.003, 0.000, 0.0033, 11.40
56.177, 0.100, 0.028, 0.000, 0.0083, 11.40
56.209, 0.100, 0.033, 0.000, 0.0133, 11.40
56.242, 0.100, 0.037, 0.005, 0.0180, 11.40
56.276, 0.100, 0.034, 0.035, 0.0212, 11.40
56.308, 0.100, 0.036, 0.039, 0.0243, 11.40
56.341, 0.100, 0.038, 0.045, 0.0270, 11.40
56.374, 0.100, 0.039, 0.054, 0.0293, 11.40
56.407, 0.100, 0.040, 0.056, 0.0315, 11.40
56.440, 0.100, 0.044, 0.051, 0.0340, 11.40
56.473, 0.100, 0.046, 0.054, 0.0363, 11.40
56.506, 0.100, 0.046, 0.061, 0.0383, 11.40
56.539, 0.100, 0.047, 0.064, 0.0401, 11.40
56.572, 0.100, 0.049, 0.066, 0.0418, 11.40
56.604, 0.100, 0.049, 0.071, 0.0433, 11.40
56.637, 0.100, 0.052, 0.064, 0.0451, 11.40
56.670, 0.100, 0.055, 0.061, 0.0471, 11.40
56.715, 0.100, 0.060, 0.049, 0.0496, 11.40
56.738, 0.100, 0.057, 0.071, 0.0511, 11.40
56.770, 0.100, 0.055, 0.086, 0.0518, 11.40
56.804, 0.100, 0.056, 0.083, 0.0526, 11.40
56.838, 0.100, 0.060, 0.071, 0.0541, 11.40
56.873, 0.100, 0.063, 0.064, 0.0559, 11.40
56.906, 0.100, 0.062, 0.076, 0.0571, 11.40
56.938, 0.100, 0.061, 0.086, 0.0578, 11.40
56.971, 0.100, 0.064, 0.074, 0.0591, 11.40
57.005, 0.100, 0.066, 0.071, 0.0606, 11.40
57.038, 0.100, 0.067, 0.074, 0.0619, 11.40
57.072, 0.100, 0.067, 0.081, 0.0629, 11.40
57.106, 0.100, 0.065, 0.091, 0.0633, 11.40
57.140, 0.100, 0.055, 0.132, 0.0617, 11.40
57.172, 0.100, 0.067, 0.081, 0.0627, 11.40
57.205, 0.100, 0.074, 0.054, 0.0650, 11.40
57.241, 0.100, 0.072, 0.071, 0.0664, 11.40
57.274, 0.100, 0.069, 0.091, 0.0669, 11.40
57.307, 0.100, 0.070, 0.088, 0.0675, 11.40
57.341, 0.100, 0.077, 0.061, 0.0695, 11.40
57.373, 0.100, 0.080, 0.059, 0.0715, 11.40
57.406, 0.100, 0.081, 0.061, 0.0735, 11.40
57.439, 0.100, 0.073, 0.101, 0.0734, 11.40
57.472, 0.100, 0.073, 0.103, 0.0733, 11.40
57.506, 0.100, 0.074, 0.096, 0.0735, 11.40
57.539, 0.100, 0.079, 0.078, 0.0746, 11.40
57.572, 0.100, 0.078, 0.086, 0.0753, 11.40
57.607, 0.100, 0.078, 0.091, 0.0757, 11.40
57.640, 0.100, 0.077, 0.093, 0.0761, 11.40
57.672, 0.100, 0.082, 0.076, 0.0773, 11.40
57.705, 0.100, 0.080, 0.088, 0.0779, 11.40
57.739, 0.100, 0.078, 0.101, 0.0778, 11.40
57.773, 0.100, 0.076, 0.106, 0.0775, 11.40
57.806, 0.100, 0.079, 0.093, 0.0779, 11.40
57.839, 0.100, 0.089, 0.056, 0.0801, 11.40
57.873, 0.100, 0.083, 0.088, 0.0807, 11.40
57.906, 0.100, 0.079, 0.106, 0.0804, 11.40
57.940, 0.100, 0.080, 0.101, 0.0803, 11.40
57.982, 0.100, 0.084, 0.083, 0.0812, 11.40
58.015, 0.100, 0.086, 0.081, 0.0821, 11.40
58.048, 0.100, 0.085, 0.088, 0.0827, 11.40
58.081, 0.100, 0.080, 0.111, 0.0821, 11.40
58.113, 0.100, 0.077, 0.121, 0.0811, 11.40
58.146, 0.100, 0.085, 0.083, 0.0819, 11.40
58.178, 0.100, 0.085, 0.086, 0.0826, 11.40
58.211, 0.100, 0.083, 0.098, 0.0827, 11.40
58.244, 0.100, 0.081, 0.106, 0.0824, 11.40
58.277, 0.100, 0.083, 0.096, 0.0826, 11.40
58.310, 0.100, 0.082, 0.103, 0.0825, 11.40
58.343, 0.100, 0.081, 0.106, 0.0822, 11.40
58.375, 0.100, 0.073, 0.137, 0.0803, 11.40
58.410, 0.100, 0.086, 0.076, 0.0815, 11.40
58.443, 0.100, 0.088, 0.076, 0.0827, 11.40
58.475, 0.100, 0.086, 0.088, 0.0833, 11.40
58.508, 0.100, 0.081, 0.111, 0.0828, 11.40
58.541, 0.100, 0.084, 0.093, 0.0831, 11.40
58.575, 0.100, 0.085, 0.091, 0.0836, 11.40
58.607, 0.100, 0.091, 0.071, 0.0850, 11.40
58.640, 0.100, 0.083, 0.108, 0.0846, 11.40
58.683, 0.100, 0.082, 0.111, 0.0841, 11.40
58.716, 0.100, 0.083, 0.103, 0.0839, 11.40
58.748, 0.100, 0.087, 0.086, 0.0846, 11.40
58.781, 0.100, 0.087, 0.091, 0.0851, 11.40
58.814, 0.100, 0.086, 0.098, 0.0852, 11.40
58.846, 0.100, 0.089, 0.086, 0.0859, 11.40
58.880, 0.100, 0.088, 0.093, 0.0862, 11.40
58.913, 0.100, 0.085, 0.106, 0.0859, 11.40
58.946, 0.100, 0.079, 0.126, 0.0846, 11.40
58.979, 0.100, 0.094, 0.064, 0.0864, 11.40
59.012, 0.100, 0.087, 0.096, 0.0866, 11.40
59.044, 0.100, 0.087, 0.098, 0.0867, 11.40
59.077, 0.100, 0.084, 0.111, 0.0862, 11.40
59.109, 0.100, 0.086, 0.101, 0.0861, 11.40
59.142, 0.100, 0.089, 0.088, 0.0867, 11.40
59.185, 0.100, 0.094, 0.071, 0.0882, 11.40
59.208, 0.100, 0.089, 0.098, 0.0883, 11.40
59.251, 0.100, 0.083, 0.121, 0.0872, 11.40
59.275, 0.100, 0.084, 0.111, 0.0867, 11.40
59.309, 0.100, 0.088, 0.093, 0.0870, 11.40
59.343, 0.100, 0.089, 0.091, 0.0875, 11.40
59.376, 0.100, 0.087, 0.103, 0.0873, 11.40
59.418, 0.100, 0.087, 0.101, 0.0873, 11.40
59.442, 0.100, 0.087, 0.101, 0.0872, 11.40
59.485, 0.100, 0.085, 0.108, 0.0868, 11.40
59.517, 0.100, 0.082, 0.121, 0.0858, 11.40
59.550, 0.100, 0.090, 0.083, 0.0866, 11.40
59.583, 0.100, 0.093, 0.076, 0.0878, 11.40
59.615, 0.100, 0.089, 0.096, 0.0880, 11.40
59.648, 0.100, 0.085, 0.113, 0.0874, 11.40
59.682, 0.100, 0.085, 0.111, 0.0868, 11.40
59.714, 0.100, 0.090, 0.088, 0.0874, 11.40
59.747, 0.100, 0.093, 0.076, 0.0886, 11.40
59.779, 0.100, 0.085, 0.116, 0.0878, 11.40
59.812, 0.100, 0.082, 0.123, 0.0867, 11.40
59.845, 0.100, 0.083, 0.116, 0.0859, 11.40
59.878, 0.100, 0.088, 0.093, 0.0862, 11.40
59.912, 0.100, 0.085, 0.106, 0.0859, 11.40
59.945, 0.100, 0.088, 0.091, 0.0864, 11.40
59.978, 0.100, 0.087, 0.098, 0.0865, 11.40
60.010, 0.100, 0.086, 0.101, 0.0864, 11.40
60.044, 0.100, 0.087, 0.098, 0.0865, 11.40
60.078, 0.100, 0.088, 0.096, 0.0867, 11.40
60.111, 0.100, 0.084, 0.111, 0.0862, 11.40
60.143, 0.100, 0.088, 0.093, 0.0865, 11.40
60.186, 0.100, 0.086, 0.101, 0.0865, 11.40
60.211, 0.000, 0.061, 0.103, 0.0813, 11.40
60.244, 0.000, 0.059, 0.091, 0.0768, 11.40
60.277, 0.000, 0.055, 0.086, 0.0725, 11.40
60.319, 0.000, 0.064, 0.034, 0.0708, 11.40
60.352, 0.000, 0.053, 0.071, 0.0672, 11.40
60.385, 0.000, 0.046, 0.083, 0.0631, 11.40
60.417, 0.000, 0.043, 0.081, 0.0590, 11.40
60.450, 0.000, 0.043, 0.066, 0.0557, 11.40
60.482, 0.000, 0.043, 0.049, 0.0533, 11.40
60.515, 0.000, 0.039, 0.056, 0.0505, 11.40
60.547, 0.000, 0.036, 0.059, 0.0476, 11.40
60.580, 0.000, 0.032, 0.061, 0.0445, 11.40
60.613, 0.000, 0.032, 0.051, 0.0420, 11.40
60.645, 0.000, 0.030, 0.049, 0.0396, 11.40
60.680, 0.000, 0.028, 0.045, 0.0373, 11.40
60.713, 0.000, 0.027, 0.039, 0.0353, 11.40
60.746, 0.000, 0.024, 0.045, 0.0331, 11.40
60.778, 0.000, 0.022, 0.045, 0.0308, 11.40
60.821, 0.000, 0.020, 0.044, 0.0286, 11.40
60.855, 0.000, 0.018, 0.040, 0.0266, 11.40
60.879, 0.000, 0.014, 0.049, 0.0241, 11.40
60.911, 0.000, 0.013, 0.045, 0.0218, 11.40
60.954, 0.000, 0.009, 0.051, 0.0193, 11.40
60.987, 0.000, 0.011, 0.034, 0.0176, 11.40
61.019, 0.000, 0.009, 0.035, 0.0158, 11.40
61.054, 0.000, 0.010, 0.025, 0.0146, 11.40
61.087, 0.000, 0.008, 0.025, 0.0133, 11.40
61.119, 0.000, 0.010, 0.015, 0.0126, 11.40
61.152, 0.000, 0.008, 0.020, 0.0116, 11.40
61.184, 0.000, 0.007, 0.020, 0.0106, 11.40
61.217, 0.000, 0.007, 0.015, 0.0098, 11.40
61.250, 0.000, 0.005, 0.020, 0.0088, 11.40
61.282, 0.000, 0.004, 0.020, 0.0078, 11.40
61.315, 0.000, 0.004, 0.015, 0.0071, 11.40
61.347, 0.000, 0.005, 0.010, 0.0066, 11.40
61.380, 0.000, 0.000, 0.025, 0.0054, 11.40
61.423, 0.000, 0.000, 0.020, 0.0044, 11.40
61.448, 0.000, -0.002, 0.025, 0.0031, 11.40
61.481, 0.000, 0.002, 0.005, 0.0028, 11.40
61.514, 0.000, 0.003, 0.000, 0.0028, 11.40
61.547, 0.000, 0.003, 0.000, 0.0028, 11.40
61.589, 0.000, 0.003, 0.000, 0.0028, 11.40
61.622, 0.000, 0.003, 0.000, 0.0028, 11.40
61.656, 0.000, 0.003, 0.000, 0.0028, 11.40
61.689, 0.000, 0.003, 0.000, 0.0028, 11.40
61.721, 0.000, 0.003, 0.000, 0.0028, 11.40
61.754, 0.000, 0.003, 0.000, 0.0028, 11.40
61.787, 0.000, 0.003, 0.000, 0.0028, 11.40
61.821, 0.000, 0.003, 0.000, 0.0028, 11.40
61.853, 0.000, 0.003, 0.000, 0.0028, 11.40
61.887, 0.000, 0.003, 0.000, 0.0028, 11.40
61.919, 0.000, 0.003, 0.000, 0.0028, 11.40
61.952, 0.000, 0.003, 0.000, 0.0028, 11.40
61.985, 0.000, 0.003, 0.000, 0.0028, 11.40
62.019, 0.000, 0.003, 0.000, 0.0028, 11.40
62.051, 0.000, 0.003, 0.000, 0.0028, 11.40
62.084, 0.000, 0.003, 0.000, 0.0028, 11.40
